id,rating
27963,2.2872982
27964,2.5580425
27965,1.9735715
27966,1.7626753
27967,2.2112365
27968,2.2466257
27969,1.9644822
27970,2.3495193
27971,1.6353197
27972,2.263797
27973,2.9741273
27974,1.8046825
27975,1.6567497
27976,2.3772364
27977,2.25246
27978,1.7845011
27979,1.5754454
27980,2.2405405
27981,1.8145579
27982,1.7841889
27983,2.0310035
27984,2.7122827
27985,1.8799506
27986,1.5869772
27987,2.229957
27988,1.7373767
27989,1.6866417
27990,2.1162596
27991,2.0517092
27992,1.4252428
27993,4.4347863
27994,2.171807
27995,2.3910313
27996,2.6622481
27997,2.9753761
27998,1.865495
27999,2.3363304
28000,2.7647333
28001,2.837398
28002,1.9629323
28003,2.005604
28004,1.7173544
28005,2.5553977
28006,2.4011164
28007,1.5912352
28008,2.5382237
28009,1.51562
28010,2.1905022
28011,1.8611897
28012,3.012121
28013,2.9921105
28014,2.3012166
28015,2.0287766
28016,1.8001988
28017,1.773983
28018,2.4242082
28019,2.1094904
28020,3.3303251
28021,2.4613023
28022,1.6710713
28023,2.5972924
28024,1.9589306
28025,1.7905236
28026,3.0959427
28027,1.6659957
28028,1.7420751
28029,1.8638287
28030,1.9281298
28031,1.6117675
28032,1.5146992
28033,2.021166
28034,1.9941157
28035,1.9726776
28036,2.4758852
28037,1.899791
28038,1.987915
28039,2.4163363
28040,1.7237904
28041,2.1489506
28042,1.8830557
28043,2.1752155
28044,2.8186665
28045,2.751681
28046,2.4106312
28047,3.1228962
28048,2.0931108
28049,2.233359
28050,1.825048
28051,2.1833825
28052,2.7900832
28053,1.6077111
28054,2.1823466
28055,2.0506916
28056,1.8371146
28057,2.6251192
28058,2.5322366
28059,1.5186281
28060,2.0362058
28061,2.243547
28062,1.7204463
28063,1.9207611
28064,2.3917694
28065,2.5770183
28066,2.1567507
28067,1.9884604
28068,1.7958639
28069,2.0009441
28070,1.4710035
28071,2.5724022
28072,1.8421462
28073,2.8344874
28074,2.2712746
28075,2.36755
28076,2.5423522
28077,1.5620733
28078,2.257091
28079,1.9546783
28080,2.2576516
28081,3.3846095
28082,1.4681946
28083,1.7025502
28084,2.277015
28085,1.7804582
28086,3.3677511
28087,2.9277115
28088,2.2947927
28089,2.2469392
28090,1.717293
28091,2.3332348
28092,2.3221827
28093,2.2122679
28094,1.683376
28095,1.94285
28096,2.1988115
28097,1.9257821
28098,1.9046962
28099,2.672801
28100,1.9194033
28101,1.9613684
28102,1.9421704
28103,3.210897
28104,1.6772697
28105,2.1243947
28106,1.5183067
28107,1.4950265
28108,2.2835572
28109,1.9697201
28110,1.9676478
28111,1.0936872
28112,2.1697624
28113,1.7941546
28114,2.0820863
28115,2.0356815
28116,2.034327
28117,1.8289473
28118,2.018227
28119,1.7299083
28120,1.7505834
28121,3.853516
28122,2.3117537
28123,2.0697308
28124,2.1210783
28125,1.2637508
28126,2.115357
28127,2.3698788
28128,2.5087688
28129,2.0286288
28130,2.007632
28131,2.3643775
28132,2.2070282
28133,2.0711446
28134,2.3759768
28135,2.0634801
28136,2.0932994
28137,2.8505597
28138,2.2205126
28139,2.096252
28140,2.2394254
28141,1.6224505
28142,1.9382524
28143,1.8798516
28144,1.6364969
28145,1.9518425
28146,2.5391111
28147,2.2786622
28148,2.0645905
28149,2.3332944
28150,2.34618
28151,1.3733091
28152,2.1360593
28153,2.6837635
28154,2.4539127
28155,2.3444529
28156,1.7768669
28157,2.173259
28158,1.964057
28159,2.326281
28160,3.683311
28161,1.5679231
28162,2.0823116
28163,1.7086792
28164,2.1466246
28165,1.7299292
28166,2.8763032
28167,2.0627835
28168,2.478387
28169,2.3435812
28170,2.2004113
28171,2.0490816
28172,3.2605941
28173,2.2379699
28174,1.6972852
28175,2.584046
28176,2.0869894
28177,2.027569
28178,1.7769805
28179,3.4291022
28180,2.160571
28181,2.0835273
28182,1.486173
28183,1.8634437
28184,2.460299
28185,2.048416
28186,1.8370605
28187,2.274835
28188,1.5102623
28189,2.7012951
28190,2.3635767
28191,2.1457136
28192,3.2707624
28193,1.7412956
28194,1.941011
28195,1.8421147
28196,2.1911812
28197,1.8490134
28198,3.2285361
28199,2.0136638
28200,2.287376
28201,1.8986286
28202,1.6930425
28203,2.157899
28204,1.5266013
28205,2.1971262
28206,1.9629238
28207,3.2906044
28208,1.8152666
28209,2.6162398
28210,2.7196262
28211,2.3720894
28212,2.4870439
28213,1.4330382
28214,2.3564153
28215,2.0897617
28216,2.3267076
28217,1.8994372
28218,1.8430872
28219,1.6750101
28220,2.541163
28221,2.368251
28222,2.2394733
28223,2.172883
28224,1.7921581
28225,2.632524
28226,2.9792705
28227,2.2530186
28228,1.7965817
28229,3.2068136
28230,1.6179965
28231,2.0459561
28232,2.1290698
28233,1.7704065
28234,2.6142216
28235,2.9020295
28236,2.5111713
28237,2.2371006
28238,1.9783096
28239,2.9208972
28240,2.3863149
28241,1.9371563
28242,2.563706
28243,2.2892084
28244,2.205191
28245,2.2454128
28246,2.1011958
28247,2.161577
28248,2.537937
28249,1.9029412
28250,2.2509215
28251,2.0832496
28252,2.7496676
28253,1.8360137
28254,1.9109726
28255,1.4740849
28256,1.7806652
28257,1.7713695
28258,2.412137
28259,3.2100968
28260,2.42403
28261,2.4272227
28262,2.537125
28263,1.8628309
28264,3.3153152
28265,1.7560892
28266,2.170393
28267,2.5591984
28268,1.9716995
28269,2.1931555
28270,1.8703912
28271,1.9397092
28272,1.989784
28273,3.328828
28274,1.7697484
28275,2.2761161
28276,1.4390247
28277,1.8825023
28278,2.396449
28279,3.0431664
28280,2.4888663
28281,1.972687
28282,2.3024137
28283,2.183375
28284,1.8657241
28285,1.7462981
28286,2.134214
28287,2.6954155
28288,1.9293423
28289,1.8169904
28290,2.2583642
28291,2.3364544
28292,2.7255454
28293,3.156968
28294,1.8042116
28295,1.9962859
28296,2.1843312
28297,2.442096
28298,1.4810238
28299,1.8706206
28300,2.1445904
28301,2.4164267
28302,1.6839559
28303,1.8818629
28304,2.245802
28305,3.406001
28306,1.3722707
28307,2.051177
28308,1.9837098
28309,1.8483365
28310,2.4801242
28311,2.2767944
28312,2.5811696
28313,1.8925676
28314,2.0622659
28315,3.01151
28316,2.9745445
28317,2.0951214
28318,1.800185
28319,2.1286209
28320,1.8702006
28321,2.1045365
28322,2.5163321
28323,2.057713
28324,2.5982819
28325,1.6824048
28326,2.3448882
28327,2.732608
28328,2.8209944
28329,2.7664278
28330,1.8629858
28331,1.9205769
28332,1.7643803
28333,2.4083939
28334,2.7880008
28335,1.5699763
28336,3.517028
28337,2.149415
28338,2.2793672
28339,1.8059044
28340,2.1097255
28341,2.907738
28342,2.1050148
28343,1.7783968
28344,2.2544537
28345,1.7822192
28346,2.4187956
28347,2.4796042
28348,2.4390564
28349,2.6526046
28350,1.8887897
28351,2.6626313
28352,1.899876
28353,2.123014
28354,1.7810234
28355,3.5032744
28356,2.8290834
28357,1.9675651
28358,1.6543146
28359,1.5583427
28360,1.7330829
28361,2.387671
28362,2.6769705
28363,2.2575612
28364,2.631005
28365,1.7520392
28366,1.8489022
28367,2.3238614
28368,2.587142
28369,2.0060015
28370,2.1957607
28371,1.7580864
28372,1.6746609
28373,2.6454194
28374,2.329514
28375,1.6095977
28376,2.0713422
28377,2.0071
28378,2.687191
28379,2.1851268
28380,2.3149536
28381,1.4364942
28382,2.9149454
28383,1.8668468
28384,1.9854324
28385,2.4729288
28386,2.6975887
28387,1.8085412
28388,1.9798073
28389,1.4919739
28390,1.787287
28391,2.666595
28392,1.9584854
28393,1.6265404
28394,2.61405
28395,1.6895385
28396,1.9007717
28397,3.349791
28398,1.7655344
28399,1.7080653
28400,1.8597953
28401,2.2492402
28402,1.5698621
28403,2.210433
28404,1.4674506
28405,2.1038892
28406,2.969578
28407,2.3563275
28408,1.6989515
28409,3.703469
28410,2.2161784
28411,2.056245
28412,2.0220795
28413,1.8087497
28414,1.6876903
28415,2.1968825
28416,1.7918272
28417,1.7629585
28418,2.2894766
28419,2.13499
28420,1.8515537
28421,2.2024999
28422,2.2446604
28423,2.1229033
28424,1.339017
28425,2.1338027
28426,1.5691683
28427,1.451457
28428,1.5493625
28429,2.3053346
28430,1.882035
28431,2.2915063
28432,1.96888
28433,3.0221355
28434,2.1621706
28435,2.5395384
28436,2.3537226
28437,1.516484
28438,1.9715698
28439,1.8560858
28440,2.1914477
28441,1.8589169
28442,2.0734935
28443,2.1928434
28444,2.2208292
28445,2.264378
28446,1.6131746
28447,1.7743845
28448,1.6168422
28449,1.9692814
28450,1.9928517
28451,2.1884305
28452,1.9689236
28453,1.7858374
28454,1.3131144
28455,1.578877
28456,2.0410166
28457,1.9392395
28458,1.8781157
28459,2.2216291
28460,1.8112142
28461,1.9213259
28462,2.2417445
28463,1.6205504
28464,2.0312004
28465,2.274374
28466,2.3464246
28467,2.2786026
28468,3.4551346
28469,2.357654
28470,1.9590722
28471,1.7028956
28472,2.3843684
28473,2.4695117
28474,1.9685405
28475,1.8925434
28476,1.8836448
28477,1.1227287
28478,2.1895905
28479,3.0623825
28480,1.7957044
28481,2.679748
28482,2.4518266
28483,2.7004986
28484,1.7277551
28485,2.1527972
28486,1.9347136
28487,1.4633611
28488,2.3179097
28489,1.352436
28490,2.4797795
28491,1.8898566
28492,2.0766149
28493,1.2424536
28494,2.0204968
28495,1.9674901
28496,1.8893855
28497,2.1074634
28498,2.1784768
28499,2.0104694
28500,2.119062
28501,3.56549
28502,3.755492
28503,2.3315573
28504,1.8490438
28505,1.9862585
28506,2.6793332
28507,2.1837811
28508,2.700653
28509,2.9992802
28510,2.677774
28511,2.4381108
28512,2.0095403
28513,1.9128126
28514,2.1963527
28515,2.4409437
28516,2.7472377
28517,2.2470596
28518,2.7291005
28519,2.698469
28520,2.0578432
28521,1.4525713
28522,2.1396694
28523,3.0114892
28524,2.3427281
28525,1.9197369
28526,1.8672804
28527,3.8116748
28528,1.6491847
28529,1.5210633
28530,1.59185
28531,2.277327
28532,1.4872441
28533,1.9361413
28534,2.9663343
28535,2.2096956
28536,3.7493045
28537,2.1626883
28538,2.4138465
28539,1.6580603
28540,1.8218884
28541,1.4631909
28542,1.774258
28543,2.3659825
28544,2.8107553
28545,2.4689064
28546,2.0070593
28547,2.2888284
28548,2.50916
28549,2.4529314
28550,2.398782
28551,2.4156432
28552,2.7973733
28553,1.7369916
28554,1.9247351
28555,2.1068249
28556,2.052836
28557,2.3697405
28558,1.8174856
28559,4.3525395
28560,1.8905541
28561,1.9227343
28562,2.538251
28563,2.1365125
28564,2.1424327
28565,1.9109209
28566,2.086112
28567,1.8027633
28568,2.1914854
28569,2.7250257
28570,1.5478323
28571,1.911054
28572,2.0330267
28573,2.1206977
28574,1.8811748
28575,2.322835
28576,2.2385168
28577,2.6363814
28578,1.9301393
28579,1.8532326
28580,2.5870814
28581,1.3983926
28582,2.0135937
28583,2.4786334
28584,2.0196857
28585,1.8030083
28586,1.5741023
28587,2.431116
28588,2.146541
28589,1.6717536
28590,2.477086
28591,1.948422
28592,2.6525435
28593,1.7457297
28594,1.6735978
28595,1.8186712
28596,2.0166695
28597,1.5792445
28598,1.8444484
28599,1.7020698
28600,2.4587064
28601,2.121131
28602,2.1508265
28603,1.375255
28604,1.5482613
28605,2.37005
28606,2.1886706
28607,1.7491875
28608,1.9134766
28609,2.2515407
28610,1.8562887
28611,2.303738
28612,1.8740392
28613,2.3113947
28614,2.3580759
28615,3.2982852
28616,1.5967437
28617,2.1294734
28618,2.8133373
28619,2.260586
28620,1.690414
28621,1.8859303
28622,2.5262105
28623,2.9563093
28624,1.2375095
28625,2.218902
28626,1.8943484
28627,1.9037421
28628,2.0383708
28629,1.1548499
28630,2.9251943
28631,2.1871972
28632,2.143549
28633,1.9990106
28634,1.7133255
28635,2.1603897
28636,1.4432119
28637,2.038031
28638,2.4618773
28639,2.8980596
28640,2.0380206
28641,2.326472
28642,2.0510035
28643,1.9478946
28644,1.5004753
28645,2.2615938
28646,1.7725892
28647,1.5476978
28648,2.3382235
28649,1.3030851
28650,2.428608
28651,1.840106
28652,2.305678
28653,2.283341
28654,2.6853004
28655,2.8436031
28656,1.7331464
28657,1.9387773
28658,1.9388824
28659,2.3760333
28660,2.3433418
28661,1.2725662
28662,1.7342176
28663,2.1900787
28664,2.1707864
28665,2.2260718
28666,2.1730976
28667,1.1731575
28668,1.4269965
28669,2.5615637
28670,1.8370066
28671,2.106072
28672,1.7801126
28673,1.390239
28674,2.4411478
28675,2.8623443
28676,2.1565773
28677,1.5404367
28678,1.6191671
28679,2.9665613
28680,1.906831
28681,2.0470893
28682,3.7049887
28683,2.3225255
28684,1.3851753
28685,2.1047087
28686,1.4561625
28687,1.7662019
28688,2.0308046
28689,2.3670363
28690,1.97049
28691,1.9966027
28692,2.7655916
28693,2.145488
28694,1.7506888
28695,2.3925495
28696,2.545268
28697,2.4387922
28698,1.5647397
28699,3.8564956
28700,2.0638378
28701,1.7942057
28702,1.8482535
28703,2.0030446
28704,2.3197465
28705,1.5347848
28706,2.4561467
28707,2.4930446
28708,2.67417
28709,1.8709875
28710,1.7231667
28711,1.7046089
28712,1.7888143
28713,1.6229011
28714,2.011652
28715,1.7978048
28716,1.4481804
28717,2.713676
28718,2.132054
28719,1.6386459
28720,3.3081977
28721,3.0062993
28722,2.4853497
28723,2.8921747
28724,1.9230335
28725,2.0049248
28726,2.3910844
28727,2.2357774
28728,1.7552552
28729,2.5047693
28730,1.9458237
28731,2.7170439
28732,1.3868304
28733,2.4904299
28734,1.7448678
28735,2.3061364
28736,2.5541835
28737,2.1944804
28738,2.9299667
28739,2.0699558
28740,1.9720209
28741,2.132412
28742,1.8293701
28743,2.5450473
28744,1.919775
28745,2.0004187
28746,2.454335
28747,1.6989684
28748,1.2852772
28749,2.3168073
28750,1.7319632
28751,2.0667453
28752,1.9739336
28753,1.8162789
28754,2.7898939
28755,2.3394258
28756,2.1834621
28757,1.7502847
28758,1.9564734
28759,2.2335742
28760,1.8434225
28761,2.3337448
28762,2.5532784
28763,3.2056656
28764,2.5600424
28765,2.0792468
28766,1.6749182
28767,2.6718464
28768,2.1272473
28769,1.9425771
28770,1.4737526
28771,2.6003046
28772,3.9117906
28773,1.4121634
28774,1.7759955
28775,2.4403024
28776,1.626034
28777,1.3170211
28778,1.9839878
28779,2.4498732
28780,2.710454
28781,1.9323494
28782,2.155984
28783,1.899343
28784,2.0680892
28785,1.5832264
28786,2.0634117
28787,1.8801512
28788,2.3755162
28789,2.277601
28790,2.0547433
28791,2.7788584
28792,2.9267068
28793,2.2639344
28794,2.0566509
28795,1.6979413
28796,1.5028148
28797,2.4651604
28798,2.358632
28799,2.8034525
28800,2.9173784
28801,1.734776
28802,3.1628182
28803,1.541323
28804,2.0594683
28805,2.72078
28806,2.1292825
28807,2.039441
28808,2.397869
28809,1.8343503
28810,3.2405293
28811,2.2873
28812,2.558415
28813,2.4493022
28814,3.9843533
28815,1.805186
28816,2.0436192
28817,1.9022441
28818,2.1307876
28819,1.5109441
28820,1.9264002
28821,1.9272549
28822,1.6577783
28823,3.0091925
28824,1.8373587
28825,2.1298635
28826,2.0359907
28827,2.5139275
28828,2.0237994
28829,2.122261
28830,1.4470158
28831,2.59156
28832,2.1125734
28833,2.0946574
28834,2.1977327
28835,1.9809574
28836,1.8180792
28837,1.2221582
28838,1.7780986
28839,2.0459604
28840,2.6463475
28841,3.2603579
28842,1.8452471
28843,1.5539775
28844,2.228722
28845,2.376449
28846,2.2529702
28847,1.7105564
28848,2.1844049
28849,1.9716041
28850,1.9221154
28851,2.7789636
28852,1.8987463
28853,2.0715065
28854,2.0902286
28855,1.87185
28856,2.900362
28857,1.8846972
28858,2.3478646
28859,2.0438364
28860,2.0879502
28861,2.038149
28862,1.889553
28863,1.8741632
28864,2.2560325
28865,1.3050542
28866,1.687947
28867,1.8251119
28868,2.3763287
28869,2.3690176
28870,2.5606112
28871,2.605774
28872,2.457867
28873,3.3385484
28874,2.4654355
28875,2.0270133
28876,1.7352978
28877,2.090839
28878,1.5912801
28879,1.361283
28880,1.5320611
28881,1.7803485
28882,1.7040373
28883,1.6982498
28884,1.8549778
28885,1.8846321
28886,2.3103578
28887,2.0987296
28888,1.9944576
28889,2.0753593
28890,1.6943176
28891,1.8640405
28892,2.0933905
28893,1.8554926
28894,2.3034348
28895,2.8875484
28896,1.9845481
28897,1.7037218
28898,3.3631666
28899,2.0106068
28900,1.6067591
28901,2.3448572
28902,1.8991419
28903,2.287075
28904,1.3492008
28905,2.089031
28906,1.9551277
28907,1.2248678
28908,2.350173
28909,2.4462252
28910,2.1045089
28911,1.9174186
28912,1.8113921
28913,2.0284896
28914,2.2513816
28915,2.2101183
28916,2.599976
28917,2.758809
28918,2.736082
28919,1.493502
28920,1.6120341
28921,2.5778499
28922,1.5604787
28923,2.0312233
28924,2.7923665
28925,1.5572798
28926,2.1812398
28927,3.3255868
28928,2.0351987
28929,1.4647632
28930,1.7603207
28931,2.3517616
28932,2.4195018
28933,1.5275997
28934,2.459069
28935,2.2336879
28936,2.044434
28937,2.669438
28938,1.919266
28939,1.9695513
28940,1.9915026
28941,1.8338065
28942,2.5501235
28943,1.9948921
28944,2.7151637
28945,2.0254803
28946,2.3730521
28947,2.9482546
28948,2.371151
28949,2.484258
28950,2.895105
28951,2.444757
28952,1.9930677
28953,3.5712368
28954,2.4382663
28955,1.7198868
28956,1.9512908
28957,1.5416756
28958,2.1135907
28959,2.9177878
28960,1.8765414
28961,2.2120826
28962,2.2111678
28963,1.7054245
28964,2.914065
28965,2.370468
28966,2.20073
28967,1.9876426
28968,1.6996057
28969,1.9371643
28970,2.0980973
28971,2.2616365
28972,2.1967099
28973,2.212441
28974,2.7289233
28975,2.0065062
28976,2.5873346
28977,2.566389
28978,2.3799362
28979,2.550831
28980,1.387233
28981,2.0122695
28982,1.4489042
28983,1.676758
28984,1.7795908
28985,2.188934
28986,2.5866823
28987,2.4353387
28988,2.1232328
28989,1.735363
28990,1.3497641
28991,3.2601254
28992,4.002942
28993,2.0505915
28994,1.7691379
28995,2.2324238
28996,2.132707
28997,1.8345944
28998,2.4817905
28999,1.4703021
29000,2.4185224
29001,2.638515
29002,2.0311213
29003,1.6495668
29004,1.4736434
29005,2.5078926
29006,2.6092477
29007,1.7991219
29008,2.8288167
29009,2.9857373
29010,2.1796632
29011,3.20348
29012,2.219573
29013,1.7837989
29014,1.706934
29015,2.1570868
29016,4.0686665
29017,2.8999782
29018,2.0592432
29019,2.256442
29020,1.5920632
29021,3.3319404
29022,2.4293766
29023,1.6517243
29024,2.2060406
29025,2.3833783
29026,2.2558494
29027,1.7161767
29028,1.5840651
29029,1.7414236
29030,1.7051127
29031,1.5086943
29032,3.1296053
29033,1.6257254
29034,3.5794497
29035,2.2496667
29036,2.5489197
29037,1.7602067
29038,2.9051814
29039,1.5876606
29040,1.8853133
29041,2.6961842
29042,1.34292
29043,2.0436254
29044,2.3561797
29045,2.4962153
29046,1.8618305
29047,3.1585352
29048,3.176747
29049,2.1115105
29050,1.7051678
29051,2.7463655
29052,1.8027115
29053,1.9827623
29054,2.5640848
29055,3.6129408
29056,2.1787007
29057,2.6741421
29058,1.9720664
29059,1.5849087
29060,2.2848475
29061,1.9557695
29062,2.4706829
29063,1.6994724
29064,2.2098718
29065,1.901278
29066,1.9759349
29067,3.2815819
29068,2.8430336
29069,2.7131782
29070,2.8045633
29071,1.8578465
29072,3.0396214
29073,2.4627995
29074,2.124608
29075,2.322987
29076,1.8193462
29077,2.7257752
29078,2.120185
29079,1.9969051
29080,1.8211814
29081,2.1093526
29082,3.4616077
29083,1.5575786
29084,1.5265967
29085,2.2134647
29086,2.277791
29087,2.1558137
29088,3.1353486
29089,1.843263
29090,1.4624532
29091,1.7852148
29092,1.4888275
29093,3.003071
29094,1.509859
29095,2.4367766
29096,2.281464
29097,2.2141137
29098,1.7037361
29099,2.3441997
29100,2.3939648
29101,2.061332
29102,1.9243675
29103,1.6318607
29104,1.9603417
29105,1.765651
29106,1.9037571
29107,1.6315997
29108,2.5383046
29109,2.4761605
29110,2.0386028
29111,1.9731522
29112,2.2422817
29113,2.3265014
29114,2.5029883
29115,1.8925759
29116,2.6239913
29117,2.7451882
29118,1.4262378
29119,2.16438
29120,2.2113633
29121,1.8666673
29122,2.6636713
29123,1.5552297
29124,2.426968
29125,2.2187114
29126,2.9463334
29127,3.7683017
29128,1.8561072
29129,1.772732
29130,1.6408888
29131,1.7268782
29132,1.4322406
29133,2.9876804
29134,2.0612159
29135,1.9687084
29136,3.6407537
29137,2.6704025
29138,2.022368
29139,1.9730566
29140,1.9928224
29141,1.8442811
29142,1.6036417
29143,2.1788301
29144,1.5205884
29145,2.2017474
29146,1.6183162
29147,2.2342553
29148,2.3384693
29149,2.0919771
29150,2.2153556
29151,1.8962264
29152,1.248369
29153,2.2787971
29154,3.1463716
29155,2.3772292
29156,2.2275758
29157,2.6222556
29158,2.8543062
29159,2.2226658
29160,1.8502353
29161,1.7759162
29162,1.79284
29163,1.9831114
29164,2.8104692
29165,1.7047132
29166,2.235202
29167,1.8149319
29168,2.18207
29169,2.061823
29170,1.8451056
29171,1.5212669
29172,2.4097717
29173,2.997201
29174,2.1402988
29175,2.1896522
29176,1.9706874
29177,1.947761
29178,2.1364484
29179,1.9455152
29180,2.456986
29181,1.9584987
29182,1.9563591
29183,1.555073
29184,2.0613227
29185,2.6122286
29186,2.0405025
29187,2.629455
29188,2.1702087
29189,2.5103583
29190,2.0866637
29191,1.9051465
29192,1.8253031
29193,1.9554889
29194,2.6181293
29195,1.8636043
29196,2.068141
29197,2.188161
29198,1.9930177
29199,2.5964708
29200,1.1827406
29201,1.8373356
29202,2.5013275
29203,1.7114043
29204,2.1681533
29205,1.9960586
29206,2.0073695
29207,1.8121976
29208,2.1919622
29209,1.8064994
29210,2.120183
29211,1.8852289
29212,2.2596555
29213,1.6170626
29214,2.2643876
29215,3.2709575
29216,2.3642683
29217,1.8921348
29218,2.9453483
29219,1.8458661
29220,2.3823595
29221,2.062529
29222,2.1897955
29223,3.0369945
29224,1.8077791
29225,1.8126624
29226,2.2961097
